Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,TN,Mid South,"TN Chattanooga, TN Nashville, TN Western","Bradley, Davidson, Fayette, Hamilton, Haywood, Maury, Robertson, Rutherford, Shelby, Tipton, Williamson, Wilson",N/A,PPO,H5521445,Aetna Medicare SmartFit Plan (PPO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare SmartFit Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $15, Inpatient hospital is $225 per day, days 1-10; $0 per day, days 11-90 , Outpatient Hospital is $15 - $225: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,"NC Eastern, NC Sandhills, NC Triangle","Beaufort, Bertie, Bladen, Brunswick, Columbus, Craven, Duplin, Edgecombe, Franklin, Granville, Greene, Halifax, Jones, Lenoir, Martin, Nash, Northampton, Pamlico, Pender, Pitt, Robeson, Sampson, Scotland, Vance, Warren, Wayne, Wilson","Camden, Chowan, Currituck, Gates, Hertford, Hyde, Onslow, Pasquotank, Perquimans, Tyrrell, Washington",PPO,H5521243,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $295 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $295: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6800It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,SC,Mid South,SC Upstate,"Anderson, Cherokee, Greenville, Laurens, Oconee, Pickens, Spartanburg, York",N/A,PPO,H5521140,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $365 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $365: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,NC Western,"Avery, Buncombe, Cherokee, Clay, Graham, Haywood, Henderson, Jackson, Macon, Madison, Mitchell, Polk, Rutherford, Swain, Transylvania, Yancey",N/A,PPO,H5521236,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $375: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,"NC Triangle, NC Piedmont, NC Sandhills, NC Triad","Alamance, Alexander, Caldwell, Caswell, Catawba, Chatham, Cumberland, Davidson, Davie, Forsyth, Guilford, Harnett, Hoke, Iredell, Lee, Montgomery, Moore, Orange, Person, Randolph, Richmond, Rockingham, Rowan, Stokes",N/A,PPO,H5521170,Aetna Medicare Premier Plus Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plus Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $295 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $20 - $295: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,"NC Sandhills, NC Triangle","Bladen, Brunswick, Chatham, Columbus, Cumberland, Harnett, Hoke, Lee, Montgomery, Moore, Pender, Richmond, Robeson, Sampson, Scotland",N/A,PPO,H5521169,Aetna Medicare Value Plus Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plus Plan (PPO) plan has premium of $18, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $325 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4950It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MA,SC,Mid South,"SC Upstate, SC Augusta, SC Hilton Head, SC Charleston, SC Midlands, SC Pee Dee","Abbeville, Aiken, Allendale, Anderson, Bamberg, Barnwell, Beaufort, Berkeley, Calhoun, Charleston, Cherokee, Chester, Chesterfield, Clarendon, Colleton, Darlington, Dillon, Dorchester, Edgefield, Fairfield, Florence, Georgetown, Greenville, Greenwood, Hampton, Horry, Jasper, Kershaw, Lancaster, Laurens, Lee, Lexington, Marion, Marlboro, McCormick, Newberry, Oconee, Orangeburg, Pickens, Richland, Saluda, Spartanburg, Sumter, Union, Williamsburg, York",N/A,PPO,H5521279,Aetna Medicare Eagle Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $250: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MA,NC,Mid South,"NC Triangle, NC Piedmont, NC Charlotte, NC Western, NC Eastern, NC Sandhills, NC Triad","Alamance, Alexander, Alleghany, Anson, Ashe, Avery, Beaufort, Bertie, Bladen, Brunswick, Buncombe, Burke, Cabarrus, Caldwell, Caswell, Catawba, Chatham, Cherokee, Clay, Cleveland, Columbus, Craven, Cumberland, Davidson, Davie, Duplin, Durham, Edgecombe, Forsyth, Franklin, Gaston, Graham, Granville, Greene, Guilford, Halifax, Harnett, Haywood, Henderson, Hoke, Iredell, Jackson, Johnston, Jones, Lee, Lenoir, Lincoln, Macon, Madison, Martin, McDowell, Mecklenburg, Mitchell, Montgomery, Moore, Nash, Northampton, Orange, Pamlico, Pender, Person, Pitt, Polk, Randolph, Richmond, Robeson, Rockingham, Rowan, Rutherford, Sampson, Scotland, Stanly, Stokes, Surry, Swain, Transylvania, Union, Vance, Wake, Warren, Wayne, Wilkes, Wilson, Yadkin, Yancey","Camden, Chowan, Currituck, Gates, Hertford, Hyde, Onslow, Pasquotank, Perquimans, Tyrrell, Washington, Watauga",PPO,H5521241,Aetna Medicare Eagle Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Eagle Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $300 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $300: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,TN,Mid South,TN Nashville,"Cannon, Cheatham, Davidson, Hickman, Robertson, Rutherford, Trousdale, Williamson",N/A,PPO,H5521141,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $40 - $350: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $7500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,SC,Mid South,"SC Upstate, SC Augusta, SC Midlands","Abbeville, Aiken, Allendale, Bamberg, Barnwell, Calhoun, Chester, Clarendon, Edgefield, Fairfield, Greenwood, Kershaw, Lancaster, Lexington, McCormick, Newberry, Orangeburg, Richland, Saluda, Sumter, Union",N/A,PPO,H5521245,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $325 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5950It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,SC,Mid South,"SC Charleston, SC Midlands, SC Pee Dee, SC Upstate","Berkeley, Calhoun, Charleston, Chester, Chesterfield, Clarendon, Colleton, Darlington, Dillon, Dorchester, Fairfield, Florence, Georgetown, Greenwood, Horry, Kershaw, Lancaster, Lee, Lexington, Marion, Marlboro, Newberry, Orangeburg, Richland, Saluda, Sumter, Union, Williamsburg",N/A,PPO,H5521251,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $16, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $350: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,NC Triangle,"Durham, Wake",N/A,PPO,H5521168,Aetna Medicare Essential Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Essential Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $40, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $40 - $350: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6800It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,TN,Mid South,"TN Nashville, TN Cookeville","Bedford, Clay, Coffee, Cumberland, DeKalb, Dickson, Fentress, Franklin, Giles, Grundy, Houston, Humphreys, Jackson, Lawrence, Lewis, Lincoln, Macon, Marshall, Maury, Montgomery, Moore, Overton, Perry, Pickett, Putnam, Smith, Stewart, Sumner, Van Buren, Warren, Wayne, White, Wilson",N/A,PPO,H5521254,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $375: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6350It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,"NC Piedmont, NC Western, NC Triangle","Alleghany, Ashe, Avery, Franklin, Granville, Johnston, Surry, Vance, Warren, Wilkes",N/A,PPO,H5521139,Aetna Medicare Value Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Value Plan (PPO) plan has premium of $21, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $325 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $325: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,SC,Mid South,SC Pee Dee,"Chesterfield, Darlington, Dillon, Florence, Georgetown, Horry, Lee, Marion, Marlboro, Williamsburg",N/A,PPO,H5521249,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $35 - $375: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6350It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,NC,Mid South,"NC Triangle, NC Piedmont, NC Charlotte, NC Western, NC Sandhills, NC Triad","Alamance, Alexander, Anson, Burke, Cabarrus, Caldwell, Caswell, Catawba, Cleveland, Cumberland, Davidson, Davie, Forsyth, Gaston, Guilford, Iredell, Johnston, Lincoln, McDowell, Mecklenburg, Orange, Person, Randolph, Rockingham, Rowan, Stanly, Stokes, Union, Yadkin",N/A,PPO,H5521081,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $375 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $375: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,TN,Mid South,TN Western,"Benton, Carroll, Chester, Crockett, Decatur, Dyer, Fayette, Gibson, Hardeman, Hardin, Haywood, Henry, Lake, Lauderdale, McNairy, Obion, Shelby, Tipton, Weakley",N/A,PPO,H5521154,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $45 - $350: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5950It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,SC,Mid South,"SC Hilton Head, SC Charleston","Beaufort, Berkeley, Charleston, Colleton, Dorchester, Hampton, Jasper",N/A,PPO,H5521247,Aetna Medicare Premier Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $350 per day, days 1-6; $0 per day, days 7-90 , Outpatient Hospital is $30 - $350: SUR. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6100It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
Aetna,MAPD,MN,Minnesota,MN Minnesota Allina,"Anoka, Blue Earth, Brown, Carver, Chisago, Dakota, Hennepin, Isanti, Kanabec, Le Sueur, McLeod, Meeker, Nicollet, Ramsey, Renville, Scott, Sibley, Steele, Waseca, Washington, Wright",Mille Lacs,PPO,H3219004,Allina Health Aetna Medicare Elite (PPO),Renewal,N/A,4,"Allina Health Aetna Medicare Elite (PPO) plan has premium of $147, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $15, Inpatient hospital is $150 per stay , Outpatient Hospital is $100. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2800It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MA,MN,Minnesota,MN Minnesota Allina,"Anoka, Blue Earth, Brown, Carver, Chisago, Dakota, Hennepin, Isanti, Kanabec, Le Sueur, McLeod, Meeker, Nicollet, Ramsey, Renville, Scott, Sibley, Steele, Waseca, Washington, Wright",Mille Lacs,PPO,H3219005,Allina Health Aetna Medicare Eagle (PPO),Renewal,N/A,4,"Allina Health Aetna Medicare Eagle (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $350. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,MN,Minnesota,MN Minnesota Allina,"Anoka, Blue Earth, Brown, Carver, Chisago, Dakota, Hennepin, Isanti, Kanabec, Le Sueur, McLeod, Meeker, Nicollet, Ramsey, Renville, Scott, Sibley, Steele, Waseca, Washington, Wright",Mille Lacs,PPO,H3219003,Allina Health Aetna Medicare Grand (PPO),Renewal,LEAD PLAN,4,"Allina Health Aetna Medicare Grand (PPO) plan has premium of $74, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $150 per stay , Outpatient Hospital is $200. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,MN,Minnesota,MN Minnesota Allina,"Anoka, Blue Earth, Brown, Carver, Chisago, Dakota, Hennepin, Isanti, Kanabec, Le Sueur, McLeod, Meeker, Nicollet, Ramsey, Renville, Scott, Sibley, Steele, Waseca, Washington, Wright",Mille Lacs,PPO,H3219002,Allina Health Aetna Medicare Premier (PPO),Renewal,N/A,4,"Allina Health Aetna Medicare Premier (PPO) plan has premium of $37, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $25, Inpatient hospital is $350 per stay , Outpatient Hospital is $300. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3650It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $150 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 30%. This plan has PCP not required, referrals not required"
